# t[ps]    x [nm]    y [nm]    z[nm]
 115.50000	-0.1095945	 0.2799769	-0.0100083
 115.60000	-0.0787806	 0.2057183	 0.0337824
 115.70000	-0.2106095	 0.2055732	 0.0099320
 115.80000	 0.0027894	 0.2443074	 0.0259894
 115.90000	 0.1028628	 0.2391000	 0.0311031
 116.00000	 0.1670184	 0.2505217	-0.0072724
 116.10000	 0.0865644	 0.1885734	-0.0119120
 116.20000	 0.0797953	 0.2109448	 0.0096538
 116.30000	-0.0187109	 0.2036745	-0.0033830
 116.40000	-0.0054524	 0.2850954	 0.0034101
 116.50000	 0.0368963	 0.2089062	-0.0274398
 116.60000	 0.0030543	 0.0467387	-0.0084284
 116.70000	 0.0142826	 0.1284501	-0.0190709
 116.80000	-0.0496226	 0.1333034	 0.0171742
 116.90000	-0.0406681	 0.1546547	-0.0240223
 117.00000	-0.0982724	 0.0707246	 0.0305934
 117.10000	-0.0927318	 0.0384016	-0.0363200
 117.20000	-0.0810096	 0.0939052	-0.0338643
 117.30000	-0.0888749	 0.0735527	 0.0252183
 117.40000	-0.0380877	 0.0690010	 0.0380599
 117.50000	 0.0377225	 0.0224297	 0.0345115
 117.60000	 0.0123095	 0.1354577	 0.0557216
 117.70000	-0.0052182	 0.1434596	 0.0019130
 117.80000	 0.0565184	 0.1525111	-0.0032565
 117.90000	 0.0688601	 0.0705228	-0.0801552
 118.00000	-0.0372516	 0.1960775	-0.0068734
 118.10000	-0.0180665	 0.1582546	-0.0355935
 118.20000	-0.1224979	 0.1747409	-0.0170970
 118.30000	-0.1189591	 0.2878472	-0.0111585
 118.40000	-0.0828127	 0.3085062	 0.0288577
 118.50000	-0.1448437	 0.3486737	-0.0607274
 118.60000	-0.1281058	 0.3063776	 0.0142120
 118.70000	-0.1304634	 0.3234277	-0.0734493
 118.80000	-0.0342149	 0.3354541	 0.0392395
 118.90000	 0.0243078	 0.2290589	-0.0392489
 119.00000	 0.0996997	 0.2230965	 0.0229351
 119.10000	 0.0839233	 0.1889308	 0.0116028
 119.20000	 0.1075596	 0.2007188	 0.0384717
 119.30000	 0.1995753	 0.1469868	 0.0054984
 119.40000	 0.1969939	 0.0775828	 0.0290029
 119.50000	 0.0902988	 0.2207503	-0.0084932
 119.60000	 0.0359785	 0.2112528	 0.0025086
 119.70000	 0.0318355	 0.2134611	 0.0234973
 119.80000	 0.0580602	 0.1823324	-0.0276106
 119.90000	-0.0309646	 0.1832265	 0.0018431
 120.00000	 0.0145422	 0.2418321	 0.0046802
 120.10000	 0.1130329	 0.2513104	 0.0088591
 120.20000	 0.0173014	 0.1387291	 0.0307897
 120.30000	 0.1018822	 0.2821924	-0.0243023
 120.40000	 0.1064284	 0.2299941	 0.0183954
 120.50000	 0.1235899	 0.1835686	 0.0225309
 120.60000	 0.0856274	 0.2308187	-0.0211325
 120.70000	-0.0505320	 0.2510960	 0.0040199
 120.80000	-0.0523850	 0.3159582	 0.0323346
 120.90000	-0.1919708	 0.3978302	-0.0299115
 121.00000	-0.0993415	 0.3166017	-0.0312893
 121.10000	-0.1895611	 0.2609986	 0.0288020
 121.20000	-0.2539553	 0.2921207	-0.0189584
 121.30000	-0.2325796	 0.3018595	 0.0388382
 121.40000	-0.1883923	 0.2598147	 0.0035873
 121.50000	-0.0535726	 0.3069851	 0.0016317
 121.60000	-0.0540192	 0.3024788	 0.0132407
 121.70000	-0.0909277	 0.2689308	-0.0076606
 121.80000	-0.0888267	 0.2987381	 0.0186634
 121.90000	-0.1057167	 0.2931128	 0.0332564
 122.00000	-0.1568736	 0.2781422	 0.0276838
 122.10000	-0.1183272	 0.2168776	-0.0138490
 122.20000	-0.1465666	 0.2539513	-0.0226285
 122.30000	-0.1478775	 0.3801777	 0.0158698
 122.40000	-0.1308474	 0.3182101	 0.0129957
 122.50000	-0.1948862	 0.2119957	-0.0780515
 122.60000	-0.1473103	 0.2829883	-0.0045411
 122.70000	-0.1061313	 0.3530502	 0.0148251
 122.80000	 0.0453291	 0.2993419	 0.0304209
 122.90000	 0.0169105	 0.3733858	-0.0102724
 123.00000	-0.0946589	 0.3562460	 0.0432883
 123.10000	-0.1550438	 0.2341311	-0.0100162
 123.20000	-0.1665821	 0.1737952	 0.0230738
 123.30000	-0.1243261	 0.2019002	-0.0080847
 123.40000	-0.1590766	 0.2716602	-0.0005580
 123.50000	-0.1290826	 0.2124860	 0.0408590
 123.60000	-0.0572373	 0.2334739	 0.0514910
 123.70000	-0.0800032	 0.1801258	 0.0581155
 123.80000	-0.0397174	 0.1516060	 0.0086308
 123.90000	-0.0738442	 0.1780219	-0.0220833
 124.00000	-0.1129895	 0.2667554	-0.0045272
 124.10000	-0.0240844	 0.3279109	-0.0401259
 124.20000	-0.0807213	 0.3545136	-0.0164435
 124.30000	-0.0369431	 0.3146826	 0.0282545
 124.40000	 0.0047780	 0.2889085	 0.0209703
 124.50000	-0.0441605	 0.3451510	 0.0013714
 124.60000	 0.0015244	 0.3316870	-0.0136016
 124.70000	 0.1187834	 0.2598258	 0.0085881
 124.80000	 0.1733964	 0.2235938	-0.0311656
 124.90000	 0.0985804	 0.2872115	-0.0171703
 125.00000	 0.0597144	 0.2217907	-0.0337468
 125.10000	 0.0538315	 0.1527256	-0.0426730
 125.20000	 0.0788352	 0.0992884	 0.0029780
 125.30000	 0.0613250	 0.1224634	-0.0139649
 125.40000	 0.1378389	 0.1518459	-0.0029885
 125.50000	 0.1004728	 0.1096317	-0.0307811
 125.60000	-0.0258552	 0.1459371	-0.0587833
 125.70000	-0.0543103	 0.1260502	-0.0045050
 125.80000	 0.1142981	-0.0236730	 0.0163299
 125.90000	 0.0629468	-0.1243347	 0.0446737
 126.00000	 0.0796964	-0.1785574	 0.0218067
 126.10000	 0.0654859	-0.2409227	 0.0154165
 126.20000	-0.0851623	-0.2731167	-0.0058360
 126.30000	-0.0799201	-0.2447570	 0.0132811
 126.40000	-0.1335813	-0.3180768	-0.0096676
 126.50000	-0.1845665	-0.3002211	-0.0533950
 126.60000	-0.2306571	-0.3426972	 0.0438489
 126.70000	-0.1683097	-0.2850708	 0.0002997
 126.80000	-0.2206257	-0.2433482	-0.0644544
 126.90000	-0.2094309	-0.3802690	 0.0053519
 127.00000	-0.1652338	-0.3762783	 0.0121509
 127.10000	-0.0923305	-0.4614095	 0.0031784
 127.20000	-0.0212263	-0.5188336	-0.0097877
 127.30000	-0.1062801	-0.4031642	 0.0081800
 127.40000	-0.1366669	-0.3380434	 0.0155338
 127.50000	-0.1615786	-0.1988387	-0.0057791
 127.60000	-0.1114032	-0.1087034	 0.0274381
 127.70000	-0.0934867	 0.0006106	-0.0121211
 127.80000	-0.0514023	 0.0534178	 0.0179525
 127.90000	-0.0884847	 0.0464824	 0.0358368
 128.00000	-0.0784638	-0.0617253	 0.0132587
 128.10000	-0.1643536	-0.0953159	-0.0163529
 128.20000	-0.0826475	-0.0240390	 0.0409613
 128.30000	-0.0503638	 0.0647691	 0.0187848
 128.40000	-0.1379308	 0.1029164	-0.0085918
 128.50000	-0.1661909	 0.1657854	-0.0096878
 128.60000	-0.1472535	 0.1377545	-0.0077722
 128.70000	-0.2208280	 0.1691452	 0.0192890
 128.80000	-0.1638292	 0.2016957	-0.0046148
 128.90000	-0.1221992	 0.2628045	 0.0124125
 129.00000	-0.1661870	 0.2655566	 0.0375348
 129.10000	-0.1564539	 0.3597708	-0.0050333
 129.20000	-0.2538022	 0.3286717	-0.0027300
 129.30000	-0.1762912	 0.2743149	 0.0307217
 129.40000	-0.1243672	 0.0817335	 0.0283464
 129.50000	-0.1822854	 0.1033391	-0.0019323
 129.60000	-0.2208979	 0.1251410	-0.0159995
 129.70000	-0.1181201	 0.1239539	-0.0207946
 129.80000	-0.1684704	 0.1543052	 0.0008600
 129.90000	-0.1343000	 0.1602706	-0.0166463
 130.00000	-0.0976953	 0.1023939	-0.0340952
 130.10000	-0.1359827	 0.1146772	 0.0220165
 130.20000	-0.1136598	 0.1029137	 0.0474839
 130.30000	-0.0257333	-0.0173655	 0.0096993
 130.40000	 0.0572578	-0.0309887	-0.0148098
 130.50000	 0.0100707	-0.0415349	 0.0192677
 130.60000	 0.0780864	-0.1118875	 0.0086123
 130.70000	-0.0608472	-0.1290109	 0.0107712
 130.80000	-0.1148386	 0.0543644	-0.0071936
 130.90000	-0.1600445	-0.0232601	-0.0184766
 131.00000	-0.2023111	-0.0126527	-0.0187515
 131.10000	-0.2104663	-0.0703696	 0.0262417
 131.20000	-0.2634991	-0.1331475	-0.0255413
 131.30000	-0.4195468	-0.0562752	-0.0170371
 131.40000	-0.3062620	-0.0402032	 0.0052546
 131.50000	-0.2019904	-0.0160730	 0.0075126
 131.60000	-0.1107744	-0.1388613	-0.0001136
 131.70000	-0.1064304	-0.1008034	-0.0171433
 131.80000	-0.0574195	-0.1991739	 0.0803632
 131.90000	-0.1616317	-0.1464478	 0.0046720
 132.00000	-0.1642405	 0.0395312	 0.0297814
 132.10000	-0.1242307	 0.0471374	-0.0092392
 132.20000	-0.0707056	 0.0664387	 0.0124282
 132.30000	-0.0693176	 0.0616700	-0.0506401
 132.40000	-0.1155753	 0.0239069	 0.0209690
 132.50000	-0.0704998	 0.0615051	 0.0033774
 132.60000	-0.0756168	 0.1225575	 0.0344703
 132.70000	-0.0796328	 0.0237865	 0.0120168
 132.80000	-0.0839859	 0.0790589	 0.0400573
 132.90000	-0.0725905	 0.0749393	-0.0228327
 133.00000	-0.0559302	 0.0680616	 0.0117155
 133.10000	-0.0371731	 0.0494698	-0.0102825
 133.20000	 0.0456173	 0.1018344	-0.0035847
 133.30000	 0.0918998	 0.0598061	 0.0271169
 133.40000	 0.0268300	-0.0281381	-0.0500088
 133.50000	 0.0719704	-0.1272309	 0.0013495
 133.60000	 0.0466755	-0.1712193	-0.0312654
 133.70000	 0.1911199	-0.2128340	-0.0092160
 133.80000	 0.2008706	-0.0788066	-0.0054735
 133.90000	 0.2627383	-0.2056534	 0.0109782
 134.00000	 0.2411712	-0.2144050	 0.0301768
 134.10000	 0.1678551	-0.1416031	-0.0414166
 134.20000	 0.1816720	-0.1796204	 0.0325230
 134.30000	 0.1967386	-0.1322282	-0.0419882
 134.40000	 0.1702721	-0.1972099	 0.0293822
 134.50000	 0.2067750	-0.2270330	-0.0051861
 134.60000	 0.2416686	-0.1866034	-0.0388101
 134.70000	 0.1816900	-0.2106662	-0.0029435
 134.80000	 0.0611233	-0.1947971	-0.0373109
 134.90000	-0.0053014	-0.2797452	 0.0309940
 135.00000	 0.0597555	-0.3182323	 0.0011717
 135.10000	 0.1052719	-0.2912313	-0.0159169
 135.20000	 0.1689602	-0.2920746	-0.0193608
 135.30000	 0.3198795	-0.3551674	-0.0337738
 135.40000	 0.3366457	-0.3322883	 0.0152184
 135.50000	 0.3165790	-0.3523216	 0.0598629
 135.60000	 0.3602202	-0.3023054	-0.0067210
 135.70000	 0.3048048	-0.3257320	 0.0298710
 135.80000	 0.2947140	-0.4928972	 0.0063611
 135.90000	 0.3750504	-0.5746960	-0.0155119
 136.00000	 0.3435678	-0.5088744	 0.0586300
 136.10000	 0.3721336	-0.4198583	-0.0277010
 136.20000	 0.4065500	-0.3145377	 0.0053768
 136.30000	 0.3130132	-0.2631405	 0.0296558
 136.40000	 0.2521123	-0.2341130	-0.0005491
 136.50000	 0.2295517	-0.2813931	-0.0054346
 136.60000	 0.1743835	-0.2868560	-0.0206829
 136.70000	 0.2401559	-0.2090573	 0.0236092
 136.80000	 0.1000176	-0.2169669	-0.0025679
 136.90000	 0.0804777	-0.0924020	-0.0355676
 137.00000	 0.0536662	-0.1310424	-0.0322430
 137.10000	-0.0560872	-0.1250168	-0.0185327
 137.20000	-0.0731648	-0.0605963	 0.0028444
 137.30000	-0.0056794	-0.0685786	-0.0124376
 137.40000	-0.0280167	 0.0118240	-0.0448546
 137.50000	-0.0433103	 0.0766704	 0.0079630
 137.60000	-0.0104337	 0.1272551	-0.0537670
 137.70000	 0.0218646	 0.2406297	 0.0747449
 137.80000	-0.0124066	 0.2107626	 0.0568569
 137.90000	 0.0022532	 0.2665696	 0.0091984
 138.00000	-0.0722049	 0.1965803	-0.0265778
 138.10000	-0.1796274	 0.2425163	-0.0290700
 138.20000	-0.1428130	 0.2390607	 0.0382748
 138.30000	-0.0204988	 0.3141280	 0.0041876
 138.40000	-0.0568207	 0.2231432	-0.0435251
 138.50000	-0.0647512	 0.1888960	 0.0195952
 138.60000	-0.1048273	 0.1814301	-0.0392774
 138.70000	-0.0515129	 0.1522449	 0.0326381
 138.80000	-0.0127765	 0.1488327	-0.0501024
 138.90000	 0.0226955	 0.1789175	 0.0162864
 139.00000	-0.0222500	 0.2505837	 0.0659199
 139.10000	 0.0253340	 0.1887396	-0.0124840
 139.20000	-0.1096459	 0.1129175	 0.0022691
 139.30000	-0.0764186	 0.0630744	 0.0162866
 139.40000	-0.0189363	 0.0128869	 0.0101004
 139.50000	-0.0236247	-0.0328525	-0.0178934
 139.60000	 0.0028924	-0.0009502	-0.0273263
 139.70000	-0.0164563	 0.0705969	 0.0151760
 139.80000	 0.0370277	 0.0475486	 0.0414162
 139.90000	 0.0736894	 0.1069145	-0.0029543
 140.00000	 0.0354159	 0.0292736	-0.0071404
 140.10000	-0.1603326	 0.0854274	 0.0320170
 140.20000	-0.1195432	 0.1321515	-0.0024227
 140.30000	-0.1819993	 0.1332118	 0.0170242
 140.40000	-0.1057472	 0.0497418	-0.0066875
 140.50000	-0.0915741	 0.0292600	-0.0327899
 140.60000	-0.0209934	-0.0075946	 0.0234116
 140.70000	 0.1151040	-0.0479004	 0.0065348
 140.80000	 0.0503749	-0.1197285	 0.0002585
 140.90000	 0.0161662	-0.0646866	-0.0143263
 141.00000	-0.1714667	-0.0283313	-0.0270493
 141.10000	-0.1344546	 0.0737286	 0.0001168
 141.20000	-0.1108091	 0.1144921	 0.0665807
 141.30000	-0.0629021	 0.0358410	-0.0225055
 141.40000	 0.0747739	 0.1249960	 0.0321743
 141.50000	 0.1449549	 0.1525945	-0.0060536
 141.60000	 0.0669382	 0.1857878	-0.0209727
 141.70000	 0.0162670	 0.1424073	 0.0116411
 141.80000	 0.1715980	 0.0864483	-0.0186967
 141.90000	 0.1864498	-0.0394366	 0.0014676
 142.00000	 0.1276832	-0.0137764	-0.0114047
 142.10000	 0.1049953	-0.0251680	-0.0160856
 142.20000	 0.1152557	-0.1163496	 0.0071449
 142.30000	-0.0327561	-0.1304580	 0.0201412
 142.40000	 0.0077261	-0.2182710	-0.0052296
 142.50000	 0.0212195	-0.1996566	-0.0191605
 142.60000	-0.0811824	-0.2165275	-0.0096259
 142.70000	-0.1114595	-0.2913830	 0.0071087
 142.80000	-0.1083198	-0.2140730	 0.0122024
 142.90000	-0.0432088	-0.1856440	-0.0109044
 143.00000	-0.1351703	-0.2995576	 0.0103040
 143.10000	-0.1628432	-0.3041582	-0.0265457
 143.20000	-0.2165307	-0.2949840	 0.0068264
 143.30000	-0.1113364	-0.1456734	 0.0138522
 143.40000	-0.1134467	-0.1984760	-0.0290100
 143.50000	-0.1008369	-0.1926232	-0.0176863
 143.60000	-0.0289830	-0.0733536	 0.0175160
 143.70000	-0.0532828	 0.0181549	 0.0461374
 143.80000	-0.0132272	 0.0430036	 0.0096530
 143.90000	-0.0254779	 0.0334358	 0.0005499
 144.00000	-0.0451279	 0.0927661	-0.0035571
 144.10000	-0.0728702	 0.1060996	-0.0208219
 144.20000	-0.1834790	 0.1547357	 0.0280635
 144.30000	-0.2400344	 0.0612271	 0.0154456
 144.40000	-0.2184874	 0.1175072	-0.0076994
 144.50000	-0.2548387	 0.0906938	 0.0202800
 144.60000	-0.2979720	 0.1397465	 0.0450961
 144.70000	-0.2130179	 0.0651440	 0.0421704
 144.80000	-0.1169841	 0.1274708	 0.0312049
 144.90000	-0.1688421	 0.0057777	 0.0175570
 145.00000	-0.0719651	-0.0904190	-0.0122948
 145.10000	 0.0338047	-0.1727638	-0.0194101
 145.20000	-0.0805611	-0.0759728	-0.0360695
 145.30000	-0.0528110	 0.0547822	-0.0150234
 145.40000	-0.0450441	 0.0062949	 0.0033841
 145.50000	 0.0377702	-0.0974075	 0.0278344
 145.60000	 0.0242275	-0.0082410	-0.0059435
 145.70000	 0.0369631	 0.0150620	-0.0245451
 145.80000	-0.0536613	 0.0642022	 0.0270466
 145.90000	-0.0145488	-0.0425068	 0.0444729
 146.00000	-0.0471839	-0.0694152	-0.0021088
 146.10000	-0.1263211	-0.0665314	 0.0017318
 146.20000	-0.1200635	-0.1339215	 0.0265957
 146.30000	-0.1870263	 0.0098680	 0.0162913
 146.40000	-0.1743316	 0.0360584	 0.0553415
 146.50000	-0.1136277	-0.0357285	 0.0005764
 146.60000	 0.0052033	 0.0108245	-0.0107593
 146.70000	-0.0004967	-0.0020704	 0.0226276
 146.80000	-0.0079495	-0.0598246	 0.0091504
 146.90000	 0.0725079	-0.1254130	 0.0356078
 147.00000	 0.0638448	-0.0959967	-0.0535640
 147.10000	 0.0342316	-0.0078062	-0.0016746
 147.20000	 0.0556682	 0.0890503	 0.0593574
 147.30000	 0.0015318	-0.0105097	-0.0165829
 147.40000	 0.1655513	-0.1785757	-0.0133400
 147.50000	 0.1553997	-0.2041825	-0.0291745
 147.60000	 0.1670663	-0.0766612	-0.0140122
 147.70000	 0.1941768	-0.0809630	-0.0190806
 147.80000	 0.2158172	-0.1423209	 0.0066038
 147.90000	 0.2369863	-0.1956911	-0.0022498
 148.00000	 0.2542820	-0.2122873	-0.0118848
 148.10000	 0.3686249	-0.2653093	 0.0466167
 148.20000	 0.3581304	-0.1952948	-0.0804056
 148.30000	 0.3227284	-0.1783370	-0.0146126
 148.40000	 0.2688112	-0.2353071	-0.0195704
 148.50000	 0.2062732	-0.2631478	-0.0212748
 148.60000	 0.1929831	-0.1980494	-0.0231771
 148.70000	 0.2738286	-0.1895869	 0.0326426
 148.80000	 0.2112140	-0.1409306	 0.0056379
 148.90000	 0.1671946	-0.1916323	 0.0138395
 149.00000	 0.1320123	-0.2437065	-0.0083609
 149.10000	 0.1013309	-0.2780331	-0.0298517
 149.20000	 0.1209783	-0.1633258	 0.0158711
 149.30000	 0.1263223	-0.1614716	-0.0013039
 149.40000	 0.1054226	-0.3115078	-0.0711253
 149.50000	 0.1923206	-0.2810479	 0.0131029
 149.60000	 0.1323209	-0.3200008	 0.0038469
 149.70000	 0.0457881	-0.2687876	 0.0204834
 149.80000	 0.0688429	-0.3666228	-0.0456224
 149.90000	 0.0714745	-0.2004548	 0.0158005
 150.00000	 0.0061738	-0.3477783	 0.0291850
 150.10000	-0.0314298	-0.2410000	-0.0186164
 150.20000	-0.1245044	-0.2370907	-0.0010902
 150.30000	-0.2038307	-0.2166149	-0.0105960
 150.40000	-0.1752508	-0.1304230	 0.0543410
 150.50000	-0.2169161	-0.1725231	 0.0126753
 150.60000	-0.3067326	-0.1152597	 0.0173008
 150.70000	-0.3533254	-0.0141356	-0.0241549
 150.80000	-0.4183090	 0.0511242	-0.0404973
 150.90000	-0.4882153	-0.0093151	-0.0122131
 151.00000	-0.4508776	 0.0591983	 0.0261327
 151.10000	-0.3773137	 0.0966582	 0.0075759
 151.20000	-0.3405009	 0.0488026	 0.0029404
 151.30000	-0.2194206	 0.0680584	-0.0581636
 151.40000	-0.1432731	 0.1245490	-0.0129601
 151.50000	-0.1999889	 0.2068127	 0.0518941
 151.60000	-0.0751328	 0.1136045	 0.0561822
 151.70000	-0.0334485	 0.1645584	-0.0087569
 151.80000	-0.0426955	 0.1368935	-0.0052957
 151.90000	 0.0123526	 0.2082386	-0.0094036
 152.00000	 0.0642688	 0.1072745	-0.0030469
 152.10000	 0.0921612	 0.0241254	 0.0101160
 152.20000	 0.0332815	 0.0680172	-0.0018572
 152.30000	 0.0442940	 0.0149181	-0.0182541
 152.40000	-0.0645965	 0.1039160	-0.0287651
 152.50000	-0.0813508	 0.1619856	 0.0365470
 152.60000	 0.0861030	 0.1982037	-0.0147012
 152.70000	 0.0871503	 0.1587148	-0.0182345
 152.80000	-0.0006206	 0.1497791	 0.0216199
 152.90000	 0.0523491	 0.1451048	 0.0101243
 153.00000	 0.1549389	 0.0728939	 0.0032094
 153.10000	 0.1001199	 0.1021427	-0.0268287
 153.20000	 0.0999704	 0.1578480	 0.0114233
 153.30000	 0.0314907	-0.0446114	-0.0153107
 153.40000	 0.0156941	 0.0211206	 0.0199022
 153.50000	-0.0591688	-0.0409428	 0.0145533
 153.60000	 0.0142572	-0.0750953	 0.0062646
 153.70000	 0.1148252	-0.0147299	 0.0111289
 153.80000	 0.1395927	 0.0403448	-0.0049262
 153.90000	 0.1875497	-0.0074800	 0.0246551
 154.00000	 0.2097478	-0.0027074	-0.0034322
 154.10000	 0.1697325	-0.0096872	 0.0105995
 154.20000	 0.1989859	 0.1174895	 0.0103292
 154.30000	 0.2595321	 0.1661800	 0.0059176
 154.40000	 0.2168904	 0.1092237	 0.0199648
 154.50000	 0.1686143	 0.0547731	-0.0012568
 154.60000	 0.2190170	 0.0512188	 0.0314536
 154.70000	 0.1721996	 0.2091035	-0.0078117
 154.80000	 0.1184891	 0.2211188	-0.0100664
 154.90000	 0.0013962	 0.2643010	-0.0291543
 155.00000	-0.0117841	 0.3297769	 0.0458712
 155.10000	-0.0400153	 0.2614439	 0.0229609
 155.20000	-0.0198817	 0.3018658	 0.0366300
 155.30000	 0.0702772	 0.2638267	 0.0181336
 155.40000	 0.1682726	 0.2961259	 0.0536745
 155.50000	 0.2208167	 0.1926962	-0.0076353
 155.60000	 0.3263356	 0.1217069	-0.0230028
 155.70000	 0.2567266	 0.1457482	-0.0360744
 155.80000	 0.3119272	 0.0322791	-0.0224684
 155.90000	 0.2661660	-0.0666463	 0.0000194
 156.00000	 0.3875844	-0.0440405	 0.0039624
 156.10000	 0.3123139	 0.0707853	-0.0347765
 156.20000	 0.2852579	 0.1337208	 0.0289993
 156.30000	 0.2342066	 0.0922285	-0.0061987
 156.40000	 0.2207269	 0.0616397	-0.0180079
 156.50000	 0.2849759	-0.1546518	 0.0341170
 156.60000	 0.2394888	-0.1838666	 0.0081712
 156.70000	 0.1222037	-0.1770765	 0.0367931
 156.80000	 0.1596031	-0.1206737	 0.0075236
 156.90000	 0.2322759	-0.0325311	-0.0293194
 157.00000	 0.2233707	-0.0246875	-0.0164324
 157.10000	 0.1833115	 0.0440197	-0.0112101
 157.20000	 0.0620015	 0.0080981	-0.0034890
 157.30000	 0.1621284	 0.0089862	 0.0175705
 157.40000	 0.0933045	 0.0040528	-0.0172567
 157.50000	 0.0850643	 0.0150019	 0.0187356
 157.60000	 0.2541870	 0.0918119	-0.0243156
 157.70000	 0.3312204	 0.0861681	 0.0049484
 157.80000	 0.3150372	 0.1068974	 0.0279667
 157.90000	 0.3881241	 0.0364381	-0.0327359
 158.00000	 0.2860955	 0.0118290	 0.0307317
 158.10000	 0.2800494	 0.0668792	 0.0016965
 158.20000	 0.1632602	 0.0769337	 0.0129665
 158.30000	 0.1106566	 0.1743357	 0.0004950
 158.40000	 0.2150724	 0.1389344	 0.0286699
 158.50000	 0.1786975	 0.1803949	 0.0055869
 158.60000	 0.1007841	 0.1560228	 0.0464302
 158.70000	 0.0420394	 0.2202344	 0.0142446
 158.80000	 0.0610429	 0.2220849	 0.0070555
 158.90000	-0.0230327	 0.2196693	 0.0019198
 159.00000	-0.1450921	 0.1428703	 0.0111385
 159.10000	-0.2055160	 0.1931645	-0.0023129
 159.20000	-0.1695826	 0.2876248	-0.0204319
 159.30000	-0.2528107	 0.2601278	-0.0029092
 159.40000	-0.2836805	 0.3039835	 0.0281876
 159.50000	-0.2844299	 0.3068712	-0.0267621
 159.60000	-0.2314960	 0.2794550	 0.0067258
 159.70000	-0.2104616	 0.3130500	-0.0066407
 159.80000	-0.1639784	 0.2996132	 0.0157511
 159.90000	-0.2549041	 0.2115050	 0.0018471
 160.00000	-0.2997720	 0.2084086	 0.0266639
 160.10000	-0.2327133	 0.1384597	 0.0160424
 160.20000	-0.2321569	 0.1158545	 0.0074425
 160.30000	-0.3403270	 0.0943646	-0.0593080
 160.40000	-0.3611667	 0.1043732	-0.0512210
 160.50000	-0.2748843	 0.0545799	 0.0498866
 160.60000	-0.2174584	 0.1064669	-0.0152938
 160.70000	-0.2402642	 0.1720703	-0.0299007
 160.80000	-0.2608365	 0.1947062	-0.0260299
 160.90000	-0.3252663	 0.1755222	 0.0137554
 161.00000	-0.3008340	 0.0650891	 0.0274839
 161.10000	-0.2811489	 0.0035444	-0.0039668
 161.20000	-0.2395008	-0.0822331	 0.0459881
 161.30000	-0.2924948	-0.1595451	-0.0053720
 161.40000	-0.2437889	-0.1485279	 0.0033653
 161.50000	-0.3045362	-0.0759475	-0.0059257
 161.60000	-0.3081265	-0.0843781	-0.0298092
 161.70000	-0.2519778	-0.0785132	-0.0488896
 161.80000	-0.2570873	-0.0839120	-0.0285430
 161.90000	-0.2786028	-0.1580407	-0.0229307
 162.00000	-0.1940355	-0.0252082	 0.0375676
 162.10000	-0.1652073	-0.0040551	 0.0508085
 162.20000	-0.2098143	 0.1190819	 0.0889841
 162.30000	-0.0940098	 0.1450074	-0.0093070
 162.40000	-0.0310738	 0.0904293	 0.0038778
 162.50000	-0.0369989	 0.0866532	 0.0464314
 162.60000	-0.0196280	 0.1324582	 0.0137591
 162.70000	 0.0103239	 0.1495920	 0.0486185
 162.80000	 0.0770952	 0.0567256	 0.0310068
 162.90000	 0.1410485	-0.0059521	 0.0040404
 163.00000	 0.0576848	-0.0104355	-0.0144719
 163.10000	 0.0704141	 0.0436469	 0.0178921
 163.20000	 0.0795487	 0.0612776	 0.0103386
 163.30000	 0.0918581	 0.1064417	 0.0631399
 163.40000	 0.0441595	 0.0914090	-0.0094347
 163.50000	 0.0110599	 0.1231937	 0.0266862
 163.60000	 0.0895347	 0.2268344	 0.0264909
 163.70000	 0.0508887	 0.1871001	 0.0379054
 163.80000	 0.0718248	 0.1069478	-0.0198464
 163.90000	 0.0410089	 0.1822168	-0.0141555
 164.00000	-0.0894831	 0.3515358	-0.0348981
 164.10000	-0.0488448	 0.3695739	-0.0202783
 164.20000	-0.0717014	 0.2826955	-0.0232711
 164.30000	 0.0450638	 0.3090402	 0.0372922
 164.40000	-0.0069986	 0.1921012	 0.0083599
 164.50000	-0.0516030	 0.2467469	-0.0301209
 164.60000	-0.0312471	 0.3085610	 0.0515297
 164.70000	-0.0049651	 0.3033556	 0.0433918
 164.80000	-0.0407661	 0.3128406	-0.0326248
 164.90000	-0.1278541	 0.3187293	-0.0259329
 165.00000	-0.0040521	 0.2018810	-0.0278873
 165.10000	-0.1477220	 0.2260694	-0.0067310
 165.20000	-0.1993488	 0.0891935	 0.0142115
 165.30000	-0.3811434	 0.1346761	 0.0169858
 165.40000	-0.4048558	 0.0785885	-0.0030226
 165.50000	-0.4787979	 0.2144659	-0.0168471
 165.60000	-0.4175840	 0.1198179	 0.0129619
 165.70000	-0.3452523	-0.0055390	-0.0224452
 165.80000	-0.2015851	 0.0357554	-0.0523354
 165.90000	-0.1803105	 0.0804136	 0.0487790
 166.00000	-0.2121192	 0.0994846	-0.0025164
 166.10000	-0.1886915	 0.0746645	 0.0305613
 166.20000	-0.2840450	-0.0506960	 0.0026733
 166.30000	-0.2907819	-0.0015808	 0.0131836
 166.40000	-0.2380645	-0.0109538	-0.0299715
 166.50000	-0.1822766	-0.0348202	 0.0174841
 166.60000	-0.0375963	-0.0336201	 0.0115464
 166.70000	 0.0945828	-0.0337993	 0.0359802
 166.80000	 0.1153346	 0.0011831	 0.0145141
 166.90000	 0.1414869	 0.0137004	 0.0066412
 167.00000	 0.1119491	-0.0740465	-0.0026464
 167.10000	 0.0586720	-0.1067108	-0.0004130
